symp_iri	doid_iri	symptom_name	disease_name	symptom_definition	disease_definition	method	score
http://purl.obolibrary.org/obo/SYMP_0019145	http://purl.obolibrary.org/obo/DOID_1002	vomiting	endometritis	Vomiting is a digestive system symptom characterized by throwing up the stomach contents.	An endometrial disease that is characterized by inflammation of the endometrium.	levenshtein	0.6894198060035706
http://purl.obolibrary.org/obo/SYMP_0019145	http://purl.obolibrary.org/obo/DOID_10974	vomiting	oophoritis	Vomiting is a digestive system symptom characterized by throwing up the stomach contents.	An ovarian disease that is characterized by inflammation of the ovary.	levenshtein	0.690391480922699
http://purl.obolibrary.org/obo/SYMP_0019145	http://purl.obolibrary.org/obo/DOID_2170	vomiting	vaginitis	Vomiting is a digestive system symptom characterized by throwing up the stomach contents.	A vaginal disease that is characterized by inflammation of the vagina.	levenshtein	0.6928571462631226
http://purl.obolibrary.org/obo/SYMP_0019145	http://purl.obolibrary.org/obo/DOID_4677	vomiting	keratitis	Vomiting is a digestive system symptom characterized by throwing up the stomach contents.	A corneal disease that is characterized by inflammation of the cornea.	levenshtein	0.6928571462631226
http://purl.obolibrary.org/obo/SYMP_0019145	http://purl.obolibrary.org/obo/DOID_9637	vomiting	stomatitis	Vomiting is a digestive system symptom characterized by throwing up the stomach contents.	A mouth disease that is characterized by inflammation of the mouth and lips.	levenshtein	0.6898954510688782
http://purl.obolibrary.org/obo/SYMP_0019146	http://purl.obolibrary.org/obo/DOID_10443	hyponatremia	hypopyon			levenshtein	0.9152542352676392
http://purl.obolibrary.org/obo/SYMP_0019146	http://purl.obolibrary.org/obo/DOID_12678	hyponatremia	hypercalcemia			levenshtein	0.9268292784690857
http://purl.obolibrary.org/obo/SYMP_0019146	http://purl.obolibrary.org/obo/DOID_4195	hyponatremia	hyperglycemia			levenshtein	0.9268292784690857
http://purl.obolibrary.org/obo/SYMP_0019146	http://purl.obolibrary.org/obo/DOID_9837	hyponatremia	hypertropia			levenshtein	0.9256198406219482
http://purl.obolibrary.org/obo/SYMP_0019146	http://purl.obolibrary.org/obo/DOID_9841	hyponatremia	hypotropia			levenshtein	0.949999988079071
http://purl.obolibrary.org/obo/SYMP_0019147	http://purl.obolibrary.org/obo/DOID_1417	hematemesis	choroid disease	A vomiting where there is vomiting of blood.	An uveal disease that is located in the choroid.	levenshtein	0.6608695983886719
http://purl.obolibrary.org/obo/SYMP_0019147	http://purl.obolibrary.org/obo/DOID_1934	hematemesis	dysostosis	A vomiting where there is vomiting of blood.	A bone development disease that results in defective ossification of bone.	levenshtein	0.6613546013832092
http://purl.obolibrary.org/obo/SYMP_0019147	http://purl.obolibrary.org/obo/DOID_5138	hematemesis	leiomyomatosis	A vomiting where there is vomiting of blood.	A leiomyoma that is multiple and diffuse.	levenshtein	0.6666666269302368
http://purl.obolibrary.org/obo/SYMP_0019147	http://purl.obolibrary.org/obo/DOID_864	hematemesis	phlebitis	A vomiting where there is vomiting of blood.	A vein disease that is characterized by inflammation of a vein.	levenshtein	0.6610878705978394
http://purl.obolibrary.org/obo/SYMP_0019147	http://purl.obolibrary.org/obo/DOID_9446	hematemesis	cholangitis	A vomiting where there is vomiting of blood.	A bile duct disease that is an inflammation of the bile duct.	levenshtein	0.6694561243057251
http://purl.obolibrary.org/obo/SYMP_0019148	http://purl.obolibrary.org/obo/DOID_11634	septicemia	myxedema			levenshtein	0.9137930870056152
http://purl.obolibrary.org/obo/SYMP_0019148	http://purl.obolibrary.org/obo/DOID_11907	septicemia	ecthyma			levenshtein	0.9217391014099121
http://purl.obolibrary.org/obo/SYMP_0019148	http://purl.obolibrary.org/obo/DOID_4231	septicemia	histiocytoma			levenshtein	0.9166666269302368
http://purl.obolibrary.org/obo/SYMP_0019148	http://purl.obolibrary.org/obo/DOID_5434	septicemia	scrapie			levenshtein	0.9217391014099121
http://purl.obolibrary.org/obo/SYMP_0019148	http://purl.obolibrary.org/obo/DOID_6929	septicemia	retinal edema			levenshtein	0.9090908765792847
http://purl.obolibrary.org/obo/SYMP_0019149	http://purl.obolibrary.org/obo/DOID_11634	toxemia	myxedema			levenshtein	0.9380531311035156
http://purl.obolibrary.org/obo/SYMP_0019149	http://purl.obolibrary.org/obo/DOID_11907	toxemia	ecthyma			levenshtein	0.9285714030265808
http://purl.obolibrary.org/obo/SYMP_0019149	http://purl.obolibrary.org/obo/DOID_1227	toxemia	neutropenia			levenshtein	0.9310344457626343
http://purl.obolibrary.org/obo/SYMP_0019149	http://purl.obolibrary.org/obo/DOID_174	toxemia	acanthoma			levenshtein	0.9298245310783386
http://purl.obolibrary.org/obo/SYMP_0019149	http://purl.obolibrary.org/obo/DOID_9841	toxemia	hypotropia			levenshtein	0.9217391014099121
http://purl.obolibrary.org/obo/SYMP_0019150	http://purl.obolibrary.org/obo/DOID_0050761	obsolete pharyngitis	obsolete paramyloidosis			levenshtein	0.8074533939361572
http://purl.obolibrary.org/obo/SYMP_0019150	http://purl.obolibrary.org/obo/DOID_12843	obsolete pharyngitis	obsolete polyneuritis			levenshtein	0.8304094076156616
http://purl.obolibrary.org/obo/SYMP_0019150	http://purl.obolibrary.org/obo/DOID_14339	obsolete pharyngitis	obsolete paraphrenia			levenshtein	0.8165680766105652
http://purl.obolibrary.org/obo/SYMP_0019150	http://purl.obolibrary.org/obo/DOID_2446	obsolete pharyngitis	obsolete gigantism			levenshtein	0.822857141494751
http://purl.obolibrary.org/obo/SYMP_0019150	http://purl.obolibrary.org/obo/DOID_4025	obsolete pharyngitis	obsolete steatitis			levenshtein	0.8076923489570618
http://purl.obolibrary.org/obo/SYMP_0019151	http://purl.obolibrary.org/obo/DOID_0050876	pulmonary edema	Caroli disease	A respiratory system and chest symptom that is characterized by an abnormal accumulation of fluid in the lungs.	A bile duct disease that is characterized by abnormal dilatation of the intrahepatic bile ducts.	levenshtein	0.6914286017417908
http://purl.obolibrary.org/obo/SYMP_0019151	http://purl.obolibrary.org/obo/DOID_11372	pulmonary edema	megacolon	A respiratory system and chest symptom that is characterized by an abnormal accumulation of fluid in the lungs.	A colonic disease that is characterized by an abnormal dilation of the colon.	levenshtein	0.7072464227676392
http://purl.obolibrary.org/obo/SYMP_0019151	http://purl.obolibrary.org/obo/DOID_118	pulmonary edema	pericardial effusion	A respiratory system and chest symptom that is characterized by an abnormal accumulation of fluid in the lungs.	A pericardium disease that is characterized by an abnormal accumulation of fluid in the pericardial cavity.	levenshtein	0.7302452325820923
http://purl.obolibrary.org/obo/SYMP_0019151	http://purl.obolibrary.org/obo/DOID_13743	pulmonary edema	spinal cord lipoma	A respiratory system and chest symptom that is characterized by an abnormal accumulation of fluid in the lungs.	A central nervous system lipoma that is characterized by abnormal fat accumulation in and around the spinal cord.	levenshtein	0.704081654548645
http://purl.obolibrary.org/obo/SYMP_0019151	http://purl.obolibrary.org/obo/DOID_9498	pulmonary edema	pulmonary eosinophilia	A respiratory system and chest symptom that is characterized by an abnormal accumulation of fluid in the lungs.	A hypereosinophilic syndrome characterized by the accumulation of eosinophils in the lungs.	levenshtein	0.7082153558731079
http://purl.obolibrary.org/obo/SYMP_0019152	http://purl.obolibrary.org/obo/DOID_0050862	diaphoresis	pyometritis	A sweat that is characterized by excessive sweating commonly associated with shock and other medical emergency conditions.	A uterine disease that is characterized by inflammation of the uterus and is associated with pus in the uterine cavity.	levenshtein	0.6614173054695129
http://purl.obolibrary.org/obo/SYMP_0019152	http://purl.obolibrary.org/obo/DOID_0070319	diaphoresis	miliaria pustulosa	A sweat that is characterized by excessive sweating commonly associated with shock and other medical emergency conditions.	A miliaria that is characterized by pustules resulting from inflammation and bacterial infection.	levenshtein	0.6557376980781555
http://purl.obolibrary.org/obo/SYMP_0019152	http://purl.obolibrary.org/obo/DOID_14275	diaphoresis	atrophic vulva	A sweat that is characterized by excessive sweating commonly associated with shock and other medical emergency conditions.	A vulvar disease that is characterized by the presence of atrophy and associated with decreased estrogenization.	levenshtein	0.6717557311058044
http://purl.obolibrary.org/obo/SYMP_0019152	http://purl.obolibrary.org/obo/DOID_1949	diaphoresis	cholecystitis	A sweat that is characterized by excessive sweating commonly associated with shock and other medical emergency conditions.	A cholangitis that is characterized by an inflammation that is located in the gallbladder.	levenshtein	0.6506666541099548
http://purl.obolibrary.org/obo/SYMP_0019152	http://purl.obolibrary.org/obo/DOID_8893	diaphoresis	psoriasis	A sweat that is characterized by excessive sweating commonly associated with shock and other medical emergency conditions.	A skin disease that is characterized by patches of thick red skin and silvery scales.	levenshtein	0.6550724506378174
http://purl.obolibrary.org/obo/SYMP_0019153	http://purl.obolibrary.org/obo/DOID_10176	dyspnea	neuroretinitis	A respiratory abnormality that is characterized by difficult or labored respiration.	An eye disease that is characterized by inflammation of the retina.	levenshtein	0.6862744688987732
http://purl.obolibrary.org/obo/SYMP_0019153	http://purl.obolibrary.org/obo/DOID_10350	dyspnea	breast cyst	A respiratory abnormality that is characterized by difficult or labored respiration.	A breast benign neoplasm that is characterized by a fluid-filled sac.	levenshtein	0.6970683932304382
http://purl.obolibrary.org/obo/SYMP_0019153	http://purl.obolibrary.org/obo/DOID_3892	dyspnea	insulinoma	A respiratory abnormality that is characterized by difficult or labored respiration.	A pancreatic cystadenoma that is characterized by the overproduction of insulin.	levenshtein	0.687697172164917
http://purl.obolibrary.org/obo/SYMP_0019153	http://purl.obolibrary.org/obo/DOID_7540	dyspnea	breast apocrine adenoma	A respiratory abnormality that is characterized by difficult or labored respiration.	A breast adenoma that is characterized by apocine differentiation.	levenshtein	0.7114093899726868
http://purl.obolibrary.org/obo/SYMP_0019153	http://purl.obolibrary.org/obo/DOID_8499	dyspnea	night blindness	A respiratory abnormality that is characterized by difficult or labored respiration.	A retinal disease that is characterized by difficulty or the inability to see in relatively low light.	levenshtein	0.6904762387275696
http://purl.obolibrary.org/obo/SYMP_0019154	http://purl.obolibrary.org/obo/DOID_0080999	hemorrhagic mediastinitis	acute hemorrhagic pancreatitis	A respiratory abnormality that is characterized by inflammation of the mediastinum (the chest cavity, which contains the heart, the thymus gland, some lymph nodes, and parts of the esophagus, aorta, thyroid, and parathyroid glands) as the result of bleeding.	An acute pancreatits that is characterized by acute inflammation of the pancreas in which the initial edematous pancreatitis evolved into necrosis accompanied by hemorrhage.	levenshtein	0.6130136847496033
http://purl.obolibrary.org/obo/SYMP_0019154	http://purl.obolibrary.org/obo/DOID_11232	hemorrhagic mediastinitis	orbital osteomyelitis	A respiratory abnormality that is characterized by inflammation of the mediastinum (the chest cavity, which contains the heart, the thymus gland, some lymph nodes, and parts of the esophagus, aorta, thyroid, and parathyroid glands) as the result of bleeding.	An acute orbital inflammation that is characterized by inflammation of the medullary cavity of orbital bone that eventually spreads to the periosteum.	levenshtein	0.6014492511749268
http://purl.obolibrary.org/obo/SYMP_0019154	http://purl.obolibrary.org/obo/DOID_2282	hemorrhagic mediastinitis	hidradenitis	A respiratory abnormality that is characterized by inflammation of the mediastinum (the chest cavity, which contains the heart, the thymus gland, some lymph nodes, and parts of the esophagus, aorta, thyroid, and parathyroid glands) as the result of bleeding.	A sweat gland disease that is characterized by inflammation of the apocrine sweat glands and has symptom erythema, edema, papules, plaques, pruritis, and pain.	levenshtein	0.5921985507011414
